size, xnor, my_xnor_conc, my_xnor_mul, magma, cublas, gemm
1024, 4096, 4096, 0.0218978, 0.0103961, 0.00267746, 0.0363497, 0.0139161, 0.172604
2048, 4096, 4096, 0.0279259, 0.0113503, 0.00516746, 0.0692835, 0.0268257, 0.342024
3072, 4096, 4096, 0.0342857, 0.0126305, 0.00751099, 0.100467, 0.0395219, 0.511505
4096, 4096, 4096, 0.0401398, 0.0136896, 0.0100312, 0.137118, 0.0522697, 0.681498
5120, 4096, 4096, 0.046433, 0.0147635, 0.0125822, 0.170856, 0.0657186, 0.850767
6144, 4096, 4096, 0.0527263, 0.0156928, 0.014923, 0.203732, 0.0788952, 1.02068
7168, 4096, 4096, 0.0589961, 0.0168454, 0.017387, 0.236524, 0.0913719, 1.18997
8192, 4096, 4096, 0.0651323, 0.0179945, 0.0198793, 0.268786, 0.104269, 1.35924
9216, 4096, 4096, 0.0718651, 0.0192389, 0.0221257, 0.29258, 0.118214, 1.52747
10240, 4096, 4096, 0.0777121, 0.0204049, 0.0246986, 0.325401, 0.13009, 1.6973
11264, 4096, 4096, 0.0839227, 0.0214547, 0.0272655, 0.357757, 0.143323, 1.866
12288, 4096, 4096, 0.0901044, 0.0224023, 0.0296037, 0.388785, 0.155839, 2.035
13312, 4096, 4096, 0.0963516, 0.0234976, 0.032077, 0.422589, 0.168884, 2.20471
14336, 4096, 4096, 0.102421, 0.0245922, 0.034596, 0.45419, 0.181917, 2.37367
15360, 4096, 4096, 0.108698, 0.0254984, 0.0369852, 0.484465, 0.195084, 2.54285
16384, 4096, 4096, 0.114984, 0.0265887, 0.0394045, 0.5208, 0.207684, 2.71241
